index,Price,S,D,TH,区域1,所在楼层
126,450,80.07,[1],0.333333333,宝山,"['高', '高']"
127,380,76.19,[1],0.333333333,宝山,"['低', '低']"
128,440,82.49,[1],0.5,宝山,"['中', '高']"
129,320,75.94,[1],0.333333333,宝山,"['低', '低']"
130,375,76.18,"[1, 3]",0.5,宝山,"['高', '低']"
131,365,75.76,[1],0.5,宝山,"['高', '低']"
132,305,75.06,[1],0.5,宝山,"['高', '低']"
133,470,89.62,[0],0.5,宝山,"['低', '高']"
134,465,122.41,[1],0.5,宝山,"['中', '中']"
135,230,48.52,[1],0.333333333,宝山,"['中', '低']"
136,480,88.3,[1],0.5,宝山,"['中', '中']"
137,335,74.77,[1],0.5,宝山,"['中', '低']"
138,365,94.25,[1],0.666666667,宝山,"['高', '中']"
139,350,76.61,[1],0.5,宝山,"['中', '中']"
140,580,103.79,[1],0.5,宝山,"['低', '低']"
141,450,87.81,"[1, 3]",0.5,宝山,"['低', '高']"
142,490,126.6,[1],0.5,宝山,"['中', '低']"
143,358,107.8,[1],0.5,宝山,"['低', '低']"
144,480,90.66,[1],0.5,宝山,"['中', '低']"
145,205,43.23,[1],0.5,宝山,"['高', '低']"
146,210,43.93,[1],0.5,宝山,"['中', '低']"
147,525,89.72,"[1, 3]",0.5,宝山,"['中', '低']"
148,375,76.19,[1],0.333333333,宝山,"['中', '中']"
149,205,43.23,[1],0.5,宝山,"['高', '低']"
150,210,43.93,[1],0.5,宝山,"['中', '低']"
151,525,89.72,"[1, 3]",0.5,宝山,"['中', '低']"
152,430,88.11,[1],0.666666667,宝山,"['高', '高']"
153,259,93.87,[1],0.5,宝山,"['高', '中']"
154,299,83.45,[1],0.5,宝山,"['高', '低']"
155,405,112,"[1, 3]",0.5,宝山,"['中', '低']"
156,395,87.69,[1],0.5,宝山,"['中', '中']"
157,325,95.63,[1],0.5,宝山,"['中', '高']"
158,300,67.82,[1],0.333333333,宝山,"['中', '低']"
159,288,73.48,[1],0.25,宝山,"['中', '高']"
160,372,58.73,[1],0.25,宝山,"['低', '高']"
161,550,100.53,[1],0.5,宝山,"['中', '低']"
162,205,41.49,[1],0.333333333,宝山,"['高', '低']"
163,245,68.42,[1],0.5,宝山,"['高', '高']"
164,420,93.63,[1],0.5,宝山,"['高', '高']"
165,420,83,[1],0.5,宝山,"['低', '高']"
166,310,70.91,[1],0.5,宝山,"['低', '低']"
167,280,57.16,[1],0.25,宝山,"['高', '低']"
168,350,70.29,[1],0.5,宝山,"['低', '低']"
169,460,102.74,[1],0.5,宝山,"['低', '中']"
170,290,66.7,[1],0.5,宝山,"['低', '低']"
171,300,80.62,[1],0.5,宝山,"['高', '低']"
172,265,70.22,[1],0.5,宝山,"['高', '低']"
173,240,46.93,[1],0.25,宝山,"['中', '低']"
174,204,57.84,[1],0.5,宝山,"['高', '低']"
175,265,51.95,[1],0.5,宝山,"['低', '低']"
176,370,101.82,[1],0.5,宝山,"['中', '高']"
177,202,53.2,[1],0.5,宝山,"['低', '低']"
178,585,116.24,[1],0.5,宝山,"['中', '高']"
179,595,96.12,[1],0.5,宝山,"['低', '低']"
180,435,88,[1],0.333333333,宝山,"['低', '低']"
182,329,57.87,[1],0.5,宝山,"['中', '低']"
183,295,77.5,[1],0.333333333,宝山,"['中', '低']"
184,415,99.21,[1],0.5,宝山,"['中', '中']"
185,368,56.19,[1],0.5,宝山,"['中', '高']"
186,325,71.09,[1],0.5,宝山,"['中', '低']"
187,379,111.61,[1],0.5,宝山,"['高', '低']"
188,380,95.05,[1],0.5,宝山,"['低', '低']"
189,340,54.6,[1],0.5,宝山,"['高', '低']"
190,390,82,[1],0.5,宝山,"['高', '高']"
191,410,91.82,[1],0.166666667,宝山,"['低', '高']"
192,370,88.7,[1],0.5,宝山,"['高', '低']"
193,565,100.41,[1],0.5,宝山,"['低', '低']"
194,290,66.2,[1],0.5,宝山,"['中', '低']"
195,268,69.66,[7],0.25,宝山,"['中', '高']"
196,415,90.1,[1],0.5,宝山,"['低', '低']"
197,500,71.85,[1],0.2,宝山,"['低', '高']"
198,440,91.21,[1],0.5,宝山,"['低', '低']"
199,560,101.79,[1],0.5,宝山,"['高', '高']"
200,310,68.93,[1],0.5,宝山,"['高', '低']"
201,490,106.9,"[1, 3]",0.5,宝山,"['高', '中']"
202,355,95.65,[1],0.5,宝山,"['高', '中']"
203,365,89.15,[1],0.333333333,宝山,"['中', '低']"
204,195,41.26,[1],0.5,宝山,"['高', '低']"
205,500,150.21,[1],0.5,宝山,"['高', '低']"
206,825,157.85,[1],0.5,宝山,"['中', '高']"
207,495,84.43,[1],0.5,宝山,"['高', '低']"
208,398,74.92,[1],0.333333333,宝山,"['高', '低']"
209,390,109.6,"[1, 3]",0.5,宝山,"['中', '低']"
210,290,75.04,[1],0.5,宝山,"['低', '低']"
211,250,70.77,[1],0.5,宝山,"['中', '低']"
212,260,55.53,[1],0.333333333,宝山,"['高', '低']"
213,390,75.36,[1],0.5,宝山,"['低', '低']"
214,315,74.93,"[1, 3]",0.5,宝山,"['中', '高']"
215,315,85.55,[1],0.333333333,宝山,"['低', '低']"
216,360,90.35,"[1, 3]",0.5,宝山,"['中', '低']"
217,405,65.09,[1],0.5,宝山,"['中', '低']"
218,209,48.5,[1],0.5,宝山,"['高', '低']"
219,365,67.53,[1],0.5,宝山,"['高', '低']"
220,292,78.11,[1],0.4,宝山,"['高', '高']"
221,630,115,[1],0.666666667,宝山,"['高', '高']"
222,305,75.68,[1],0.5,宝山,"['中', '低']"
223,650,116.11,[1],0.5,宝山,"['低', '低']"
224,670,98.97,[1],0.5,宝山,"['低', '中']"
225,340,76.6,[1],0.25,宝山,"['高', '低']"
226,310,84.18,[1],0.5,宝山,"['高', '高']"
227,430,110.11,[1],0.5,宝山,"['中', '低']"
228,290,74.05,[1],0.5,宝山,"['高', '低']"
229,380,100.51,[1],0.5,宝山,"['低', '高']"
230,265,59.96,[1],0.5,宝山,"['高', '低']"
231,340,68.7,[1],0.25,宝山,"['低', '高']"
232,215,73.89,[1],0.5,宝山,"['中', '低']"
233,375,92,[1],0.5,宝山,"['高', '低']"
234,465,102.04,[1],0.5,宝山,"['高', '高']"
235,685,92.54,[1],0.5,宝山,"['中', '低']"
236,325,65,[1],0.25,宝山,"['中', '低']"
237,590,109.94,[1],0.5,宝山,"['低', '低']"
238,690,127.37,[2],0.666666667,宝山,"['中', '高']"
239,192,46.44,[1],0.25,宝山,"['中', '低']"
240,470,91.87,[1],0.5,宝山,"['低', '低']"
241,685,92.54,[1],0.5,宝山,"['中', '低']"
242,465,102.04,[1],0.5,宝山,"['高', '高']"
243,325,65,[1],0.25,宝山,"['中', '低']"
244,690,127.37,[2],0.666666667,宝山,"['中', '高']"
245,375,92,[1],0.5,宝山,"['高', '低']"
246,610,91.8,[1],0.5,宝山,"['高', '高']"
247,390,67.61,[1],0.666666667,宝山,"['低', '高']"
248,430,117.38,[1],0.5,宝山,"['中', '高']"
249,650,107.79,[1],0.5,宝山,"['低', '低']"
250,500,88.76,[1],0.5,宝山,"['中', '低']"
251,255,57.06,[7],0.125,宝山,"['低', '高']"
252,680,130.38,[1],0.5,宝山,"['低', '低']"
253,310,76.39,[1],0.5,宝山,"['高', '低']"
254,242,53.28,[1],0.5,宝山,"['高', '低']"
255,390,88.69,[1],0.5,宝山,"['中', '中']"
256,230,51.81,[1],0.25,宝山,"['低', '低']"
257,610,112.74,[1],0.5,宝山,"['中', '低']"
258,436,109.76,[1],1,宝山,"['高', '低']"
259,530,80.43,[1],0.333333333,宝山,"['中', '中']"
260,285,57.77,[1],0.5,宝山,"['中', '低']"
261,270,54,[1],0.5,宝山,"['高', '低']"
262,250,49.91,[1],0.5,宝山,"['高', '低']"
263,500,98.11,"[1, 3]",0.5,宝山,"['中', '高']"
264,420,98.32,"[1, 3]",0.666666667,宝山,"['中', '高']"
265,505,71.76,[1],0.25,宝山,"['中', '高']"
266,535,97,[1],0.5,宝山,"['低', '低']"
267,430,86.11,[1],0.5,宝山,"['中', '低']"
268,505,71.76,[1],0.25,宝山,"['中', '高']"
269,620,123.42,"[1, 2, 3]",0.666666667,宝山,"['中', '高']"
270,320,74.4,"[1, 3]",0.5,宝山,"['低', '高']"
271,368,92.23,"[1, 3]",0.25,宝山,"['低', '高']"
272,575,96.48,[1],0.5,宝山,"['低', '低']"
273,426,85.61,[1],0.5,宝山,"['高', '低']"
274,415,119.18,"[1, 3]",0.5,宝山,"['低', '低']"
275,650,118.14,[1],0.5,宝山,"['低', '中']"
276,222,55.7,"[1, 3]",0.25,宝山,"['高', '低']"
277,305,75,[1],0.25,宝山,"['高', '低']"
278,365,72.31,"[1, 3]",0.5,宝山,"['高', '低']"
279,190,41.2,[1],0.25,宝山,"['高', '低']"
280,660,152,[1],0.4,宝山,"['低', '高']"
281,360,88.06,[1],0.5,宝山,"['高', '低']"
282,570,107.77,[1],0.5,宝山,"['高', '低']"
283,640,99.62,[1],0.333333333,宝山,"['中', '中']"
284,475,162.02,[1],0.5,宝山,"['高', '中']"
285,380,95.34,[1],0.5,宝山,"['低', '低']"
286,290,102.25,[1],1,宝山,"['低', '中']"
287,680,99.12,"[1, 3]",0.5,宝山,"['高', '高']"
288,218,45.54,[1],0.25,宝山,"['中', '低']"
289,175,56.26,[1],0.5,宝山,"['高', '低']"
290,255,71.69,[1],0.5,宝山,"['高', '低']"
291,325,52.77,[1],0.5,宝山,"['中', '低']"
292,322,74.5,[1],0.333333333,宝山,"['中', '中']"
293,515,94.3,[1],0.5,宝山,"['高', '低']"
294,350,77.46,[1],0.5,宝山,"['低', '中']"
295,190,46.74,[1],0.333333333,宝山,"['高', '低']"
296,205,48.51,[1],0.25,宝山,"['高', '低']"
297,188,55.5,[1],0.5,宝山,"['高', '低']"
298,190,46.74,[1],0.333333333,宝山,"['高', '低']"
299,383,79.85,[1],0.5,宝山,"['高', '低']"
300,588,90.36,"[1, 3]",0.25,宝山,"['低', '高']"
301,500,110.76,[1],0.5,宝山,"['高', '中']"
302,380,89.89,[1],0.5,宝山,"['低', '中']"
303,405,93.21,[1],0.5,宝山,"['低', '低']"
304,385,81.74,[1],0.5,宝山,"['中', '高']"
305,570,101.41,[1],0.5,宝山,"['中', '低']"
306,420,93.47,[1],0.5,宝山,"['高', '低']"
307,260,76.21,[1],0.5,宝山,"['低', '低']"
308,700,139.98,[1],0.5,宝山,"['中', '中']"
309,540,91,[1],0.333333333,宝山,"['低', '高']"
310,170,49.22,[4],0.25,宝山,"['低', '低']"
311,700,127.94,[1],0.5,宝山,"['高', '中']"
312,383,94.32,[1],0.333333333,宝山,"['中', '中']"
313,470,87.27,[1],0.5,宝山,"['高', '低']"
314,586,125.28,[1],0.5,宝山,"['高', '低']"
315,500,126.35,[1],0.5,宝山,"['高', '高']"
316,410,81.02,[1],0.5,宝山,"['低', '低']"
317,449,112.35,[1],0.5,宝山,"['中', '低']"
318,220,60.18,[1],0.5,宝山,"['高', '低']"
319,425,114.79,[7],0.333333333,宝山,"['中', '高']"
320,430,85,[1],0.5,宝山,"['高', '低']"
321,596,118.11,[7],0.333333333,宝山,"['中', '中']"
322,430,87.73,[1],0.5,宝山,"['高', '低']"
323,840,135.14,[1],0.5,宝山,"['低', '中']"
324,590,96.07,[1],0.5,宝山,"['低', '低']"
325,255,57.18,[1],0.5,宝山,"['高', '低']"
326,519,113,[1],0.5,宝山,"['低', '低']"
327,200,41.41,[1],0.25,宝山,"['高', '低']"
328,405,111.69,"[1, 3]",0.5,宝山,"['中', '高']"
329,260,64.6,[1],0.5,宝山,"['高', '低']"
330,435,87.89,[1],0.5,宝山,"['高', '低']"
331,420,122.41,[1],0.5,宝山,"['低', '中']"
332,140,39.37,[4],0.333333333,宝山,"['高', '低']"
333,198,61.2,[1],0.333333333,宝山,"['中', '低']"
334,849,118.87,"[1, 3]",0.5,宝山,"['低', '中']"
335,320,63.97,[1],0.333333333,宝山,"['高', '高']"
336,410,117.93,"[1, 3]",0.5,宝山,"['高', '低']"
337,240,74.86,[1],0.5,宝山,"['高', '低']"
338,270,85.54,[1],1,宝山,"['中', '中']"
339,330,65.53,[1],0.333333333,宝山,"['中', '低']"
340,530,93.02,[1],0.5,宝山,"['低', '低']"
341,450,117.84,[1],0.5,宝山,"['高', '低']"
342,700,147.72,[1],0.5,宝山,"['高', '中']"
343,325,79.11,[1],0.5,宝山,"['中', '中']"
344,372,119.97,[1],0.5,宝山,"['高', '低']"
345,425,108.17,[1],0.5,宝山,"['中', '低']"
346,188,54.41,[1],0.5,宝山,"['高', '低']"
347,310,74.87,"[1, 3]",0.5,宝山,"['低', '低']"
348,410,108.36,[1],0.5,宝山,"['中', '高']"
349,360,67.03,[1],0.5,宝山,"['低', '低']"
350,620,152,[1],0.5,宝山,"['高', '低']"
351,330,93.4,[1],0.5,宝山,"['低', '低']"
352,460,102.53,[1],0.5,宝山,"['高', '高']"
353,283,73.09,[1],0.5,宝山,"['低', '低']"
354,450,114.18,[1],0.333333333,宝山,"['高', '高']"
355,425,80.76,[1],0.5,宝山,"['高', '低']"
356,425,115.09,[1],0.5,宝山,"['高', '低']"
357,570,100.46,[1],0.333333333,宝山,"['低', '高']"
358,372,119.97,[1],0.5,宝山,"['高', '低']"
359,325,79.11,[1],0.5,宝山,"['中', '中']"
360,425,108.17,[1],0.5,宝山,"['中', '低']"
361,700,147.72,[1],0.5,宝山,"['高', '中']"
362,310,74.87,"[1, 3]",0.5,宝山,"['低', '低']"
363,188,54.41,[1],0.5,宝山,"['高', '低']"
364,248,62.92,[1],0.5,宝山,"['高', '低']"
365,255,59.9,[1],0.5,宝山,"['高', '低']"
366,405,94.89,[1],0.5,宝山,"['低', '低']"
367,280,68.95,[1],0.333333333,宝山,"['高', '低']"
368,1130,210,[1],0.5,宝山,"['高', '中']"
369,205,55.85,[1],0.5,宝山,"['高', '低']"
370,530,100.42,[1],0.5,宝山,"['高', '低']"
371,270,61.38,"[1, 3]",0.333333333,宝山,"['中', '低']"
372,330,72.63,[1],0.5,宝山,"['高', '低']"
373,405,89,[1],0.5,宝山,"['低', '中']"
374,420,89,[1],0.5,宝山,"['中', '中']"
375,520,111.7,[1],0.5,宝山,"['高', '低']"
376,480,116.24,"[1, 3]",0.25,宝山,"['低', '中']"
377,230,60,[1],0.5,宝山,"['中', '低']"
378,266,56.88,[1],0.25,宝山,"['高', '低']"
379,175,42.66,[1],0.5,宝山,"['高', '低']"
380,700,163.77,[1],0.5,宝山,"['高', '低']"
381,288,77.2,[1],0.5,宝山,"['中', '高']"
382,360,78.28,[1],0.5,宝山,"['中', '低']"
383,395,96.02,"[1, 3]",0.25,宝山,"['中', '高']"
384,135,33.38,[1],0.25,宝山,"['中', '低']"
385,368,127,[1],0.5,宝山,"['中', '低']"
386,200,56.51,[1],0.5,宝山,"['中', '低']"
387,440,75.2,[1],0.5,宝山,"['低', '低']"
388,410,91,[1],0.666666667,宝山,"['低', '高']"
389,225,56.53,[2],0.25,宝山,"['高', '低']"
390,285,59.37,[1],0.5,宝山,"['高', '低']"
391,286,66.28,[1],0.5,宝山,"['高', '低']"
392,170,42.12,[1],0.333333333,宝山,"['高', '低']"
393,630,99.3,[1],0.666666667,宝山,"['低', '高']"
394,860,139.16,"[0, 1, 3]",0.5,宝山,"['低', '高']"
395,190,58.2,[1],0.5,宝山,"['低', '低']"
396,299,68.68,[1],0.333333333,宝山,"['高', '中']"
397,250,57.18,[1],0.5,宝山,"['高', '低']"
398,440,111.7,[1],0.5,宝山,"['高', '低']"
399,320,70.89,[1],0.5,宝山,"['高', '低']"
400,368,127,[1],0.5,宝山,"['中', '低']"
401,200,56.51,[1],0.5,宝山,"['中', '低']"
402,278,70,[1],0.5,宝山,"['高', '低']"
403,440,75.2,[1],0.5,宝山,"['低', '低']"
404,280,66.42,[1],0.333333333,宝山,"['高', '低']"
405,135,38.44,[1],0.333333333,宝山,"['高', '低']"
406,215,49.6,[1],0.5,宝山,"['高', '低']"
407,620,117.3,[7],0.5,宝山,"['低', '高']"
408,370,87.31,"[1, 3]",0.5,宝山,"['低', '低']"
409,190,52.67,[1],0.5,宝山,"['高', '低']"
410,438,95.99,[1],0.5,宝山,"['中', '低']"
411,290,126.63,[4],0.5,宝山,"['高', '低']"
412,185,40.95,[1],0.25,宝山,"['低', '低']"
413,530,102.06,[1],0.5,宝山,"['中', '中']"
414,380,91.75,[1],0.25,宝山,"['高', '低']"
415,750,147.87,[1],0.5,宝山,"['中', '高']"
416,250,63.01,[1],0.5,宝山,"['中', '高']"
417,398,66.42,[1],0.25,宝山,"['高', '低']"
418,475,88.3,[1],0.5,宝山,"['中', '中']"
419,498,91.24,[1],0.666666667,宝山,"['中', '高']"
420,480,93.12,"[1, 3]",0.5,宝山,"['高', '低']"
421,330,86.35,[1],0.5,宝山,"['中', '低']"
422,460,106.84,[1],0.5,宝山,"['低', '低']"
423,173,41.66,[1],0.25,宝山,"['低', '低']"
424,330,91.42,[1],0.5,宝山,"['低', '中']"
425,590,137.91,[1],0.5,宝山,"['高', '高']"
426,295,69,[1],0.333333333,宝山,"['高', '低']"
427,298,77.5,[1],0.333333333,宝山,"['高', '低']"
428,610,129.34,[1],0.5,宝山,"['低', '低']"
429,180,36.98,[1],0.25,宝山,"['低', '低']"
430,438,107.2,"[1, 3]",0.5,宝山,"['中', '中']"
431,235,59.55,[1],0.5,宝山,"['高', '低']"
432,255,53.15,"[1, 3]",0.25,宝山,"['中', '低']"
433,497,95.08,[1],0.5,宝山,"['高', '高']"
434,435,106.86,[1],0.5,宝山,"['高', '中']"
435,170,38.38,"[1, 3]",0.25,宝山,"['高', '低']"
436,185,58.74,[1],0.5,宝山,"['高', '低']"
437,585,117.58,"[1, 3]",0.5,宝山,"['高', '低']"
438,800,141.17,"[1, 3]",0.333333333,宝山,"['高', '高']"
439,379,57.35,[1],0.5,宝山,"['中', '低']"
440,436,80.76,[1],0.5,宝山,"['高', '高']"
441,335,71.3,[1],0.333333333,宝山,"['中', '低']"
442,465,57.96,[0],0.333333333,宝山,"['中', '中']"
443,398,89,[1],0.5,宝山,"['中', '中']"
444,290,74.48,[1],0.5,宝山,"['中', '低']"
445,508,83.72,[1],0.666666667,宝山,"['中', '高']"
446,400,112.45,[1],0.5,宝山,"['中', '低']"
447,320,74.4,"[1, 3]",0.5,宝山,"['中', '高']"
448,390,101.9,[1],0.25,宝山,"['中', '中']"
449,220,41.66,[1],0.333333333,宝山,"['低', '低']"
450,555,102.09,[1],0.5,宝山,"['高', '中']"
451,415,113,[1],0.5,宝山,"['高', '高']"
452,485,93.18,[1],0.666666667,宝山,"['中', '高']"
453,565,88.58,"[1, 3]",0.666666667,宝山,"['低', '高']"
454,460,108.04,[1],0.666666667,宝山,"['低', '高']"
455,608,122,[1],0.5,宝山,"['高', '高']"
456,655,123.72,[1],0.5,宝山,"['高', '高']"
457,490,107,"[1, 3]",0.333333333,宝山,"['高', '高']"
458,410,98.47,[1],0.5,宝山,"['高', '低']"
459,280,64.66,"[1, 3]",0.5,宝山,"['高', '低']"
460,215,44.98,[1],0.333333333,宝山,"['高', '低']"
461,168,36.05,[1],0.25,宝山,"['低', '低']"
462,395,92.97,[1],0.5,宝山,"['高', '低']"
463,240,64.5,[1],0.5,宝山,"['高', '高']"
464,268,59.48,[1],0.333333333,宝山,"['低', '低']"
465,289,76.42,[1],0.5,宝山,"['低', '高']"
466,215,53.75,[1],0.333333333,宝山,"['低', '低']"
467,448,86.59,[1],0.5,宝山,"['高', '低']"
469,185,41.95,[1],0.333333333,宝山,"['中', '低']"
470,163,42.46,[1],0.25,宝山,"['低', '低']"
471,410,101.44,[1],0.5,宝山,"['高', '高']"
472,233,75.03,[1],0.5,宝山,"['高', '低']"
473,192,42.38,[1],0.333333333,宝山,"['中', '低']"
474,600,106.99,[1],0.333333333,宝山,"['低', '高']"
475,325,62.76,[1],0.5,宝山,"['低', '低']"
476,182,52.43,[1],0.5,宝山,"['高', '低']"
477,388,79.3,[1],0.5,宝山,"['高', '低']"
478,365,81.64,[1],0.5,宝山,"['低', '高']"
479,259,54.77,[1],0.25,宝山,"['高', '低']"
480,450,82.09,"[1, 3]",0.5,宝山,"['中', '高']"
481,480,110.46,[1],0.5,宝山,"['高', '低']"
482,420,124.58,"[1, 3]",0.5,宝山,"['中', '中']"
483,172,40.31,[1],0.5,宝山,"['低', '低']"
484,325,83.55,[1],0.25,宝山,"['中', '高']"
485,200,51.13,[1],0.5,宝山,"['高', '低']"
486,202,49.6,[1],0.25,宝山,"['中', '低']"
